1.0,15.0,6.0,1.0,17.17,1.0,70.0
1.0,2.0,6.0,2.0,2.28,1.0,14.2
1.0,16.0,3.0,1.0,2.68,1.0,17.0
1.0,14.0,0.0,1.0,3.16,1.0,20.5
1.0,15.0,6.0,1.0,4.5,1.0,25.4
0.0,17.0,6.0,4.0,0.9,1.0,7.9
0.0,10.0,6.0,2.0,1.42,2.0,10.7
1.0,21.0,0.0,1.0,16.5,1.0,70.0
1.0,19.0,6.0,1.0,1.9,1.0,13.5
1.0,23.0,6.0,2.0,2.23,1.0,14.9
0.0,15.0,3.0,1.0,0.43,2.0,5.1
1.0,10.0,6.0,2.0,2.07,1.0,13.5
0.0,15.0,6.0,1.0,0.66,2.0,5.8
1.0,22.0,1.0,1.0,5.27,1.0,24.0
1.0,15.0,3.0,1.0,1.44,1.0,10.0
1.0,10.0,3.0,1.0,2.62,1.0,18.4
0.0,22.0,6.0,2.0,3.16,4.0,17.0
1.0,20.0,3.0,1.0,6.5,1.0,34.5
1.0,20.0,3.0,1.0,6.7,1.0,30.3
1.0,2.0,6.0,3.0,1.36,1.0,12.1
1.0,18.0,5.0,1.0,2.9,1.0,18.4
1.0,14.0,3.0,1.0,1.77,1.0,15.6
1.0,2.0,6.0,1.0,8.56,1.0,33.8
1.0,15.0,0.0,1.0,9.05,1.0,58.3
1.0,17.0,6.0,1.0,1.46,1.0,7.9
1.0,23.0,5.0,3.0,7.46,1.0,29.6
1.0,18.0,6.0,1.0,12.51,1.0,52.0
1.0,14.0,6.0,1.0,14.4,1.0,54.8
0.0,8.0,6.0,1.0,1.11,1.0,10.7
1.0,16.0,1.0,1.0,1.15,1.0,10.0
1.0,11.0,6.0,1.0,0.61,1.0,5.8
1.0,17.0,6.0,2.0,16.73,1.0,70.0
1.0,20.0,3.0,1.0,4.97,1.0,27.5
1.0,10.0,0.0,1.0,9.32,1.0,49.2
1.0,16.0,0.0,1.0,1.9,1.0,17.0
1.0,11.0,6.0,1.0,1.91,1.0,15.6
1.0,22.0,6.0,1.0,1.56,1.0,11.4
0.0,20.0,0.0,2.0,0.0,3.0,70.0
1.0,15.0,3.0,1.0,1.57,1.0,12.8
1.0,22.0,1.0,1.0,2.51,1.0,14.2
1.0,7.0,6.0,6.0,16.66,1.0,81.8
1.0,6.0,2.0,1.0,2.98,1.0,19.8
1.0,19.0,5.0,0.0,13.7,1.0,70.0
0.0,13.0,1.0,2.0,0.61,2.0,6.5
1.0,0.0,2.0,5.0,0.97,1.0,7.2
1.0,18.0,1.0,2.0,1.4,1.0,10.7
1.0,21.0,5.0,1.0,16.83,1.0,70.0
1.0,20.0,1.0,1.0,2.0,1.0,14.9
1.0,14.0,3.0,1.0,12.61,1.0,56.2
1.0,23.0,1.0,2.0,1.93,1.0,12.8
1.0,13.0,0.0,1.0,4.79,1.0,28.9
1.0,19.0,5.0,1.0,3.25,1.0,24.0
1.0,12.0,1.0,1.0,16.37,1.0,63.9
1.0,9.0,6.0,2.0,1.58,1.0,9.3
1.0,20.0,5.0,1.0,1.42,1.0,12.1
1.0,21.0,1.0,1.0,1.62,1.0,10.0
0.0,0.0,0.0,3.0,23.5,4.0,87.7
1.0,13.0,0.0,1.0,17.75,1.0,70.0
1.0,20.0,0.0,1.0,2.26,1.0,13.5
1.0,16.0,6.0,1.0,2.2,1.0,14.2
1.0,15.0,3.0,1.0,0.7,1.0,6.5
1.0,13.0,6.0,1.0,2.77,1.0,21.2
1.0,0.0,6.0,1.0,1.78,1.0,12.1
1.0,15.0,0.0,6.0,17.37,1.0,70.0
0.0,9.0,6.0,1.0,0.2,1.0,15.5
1.0,16.0,1.0,1.0,0.6,1.0,6.5
1.0,8.0,6.0,1.0,2.26,1.0,14.2
0.0,4.0,0.0,1.0,10.17,1.0,70.0
0.0,23.0,5.0,1.0,1.22,2.0,7.2
0.0,12.0,1.0,1.0,1.72,2.0,12.1
1.0,14.0,0.0,1.0,0.95,1.0,11.4
0.0,12.0,6.0,1.0,3.29,2.0,20.5
1.0,18.0,6.0,1.0,4.01,1.0,21.2
1.0,2.0,3.0,1.0,0.4,1.0,5.1
1.0,12.0,1.0,1.0,0.63,1.0,8.6
1.0,10.0,5.0,1.0,4.72,1.0,21.9
0.0,19.0,1.0,1.0,1.9,1.0,14.2
1.0,23.0,1.0,1.0,1.77,1.0,10.0
0.0,13.0,3.0,1.0,0.78,2.0,11.4
1.0,16.0,0.0,1.0,2.28,1.0,17.7
1.0,18.0,6.0,1.0,11.84,1.0,52.0
1.0,15.0,0.0,1.0,2.95,1.0,37.3
0.0,20.0,1.0,1.0,5.8,1.0,27.5
0.0,10.0,0.0,1.0,0.88,2.0,8.6
1.0,18.0,6.0,1.0,1.99,1.0,19.8
1.0,22.0,6.0,1.0,4.81,1.0,25.4
0.0,7.0,6.0,1.0,8.6,1.0,34.5
1.0,15.0,0.0,1.0,0.84,1.0,7.9
1.0,21.0,0.0,1.0,0.92,1.0,8.6
1.0,0.0,0.0,1.0,0.94,1.0,7.2
0.0,19.0,5.0,1.0,2.5,2.0,13.5
1.0,21.0,6.0,1.0,2.26,1.0,17.7
1.0,17.0,6.0,1.0,0.97,1.0,13.5
1.0,20.0,0.0,1.0,18.51,1.0,70.0
0.0,8.0,1.0,1.0,1.48,2.0,10.7
1.0,12.0,1.0,1.0,11.6,1.0,52.7
1.0,22.0,5.0,1.0,2.27,1.0,14.2
1.0,23.0,6.0,1.0,1.47,1.0,10.0
1.0,15.0,1.0,1.0,1.7,1.0,14.2
1.0,10.0,6.0,4.0,2.79,1.0,17.0
1.0,17.0,3.0,1.0,0.26,1.0,9.3
1.0,12.0,1.0,1.0,2.23,1.0,18.4
1.0,22.0,6.0,1.0,3.5,1.0,25.4
1.0,8.0,1.0,2.0,18.1,1.0,70.0
0.0,1.0,0.0,1.0,3.99,1.0,17.0
1.0,16.0,5.0,1.0,2.62,1.0,17.0
1.0,19.0,1.0,1.0,3.43,1.0,17.7
1.0,9.0,3.0,1.0,2.2,1.0,19.1
0.0,19.0,1.0,3.0,1.68,1.0,11.4
0.0,10.0,0.0,1.0,0.0,2.0,70.0
1.0,9.0,3.0,0.0,1.5,1.0,12.1
1.0,14.0,3.0,1.0,3.17,1.0,26.1
1.0,10.0,6.0,1.0,1.98,1.0,10.7
0.0,12.0,1.0,1.0,7.5,1.0,35.2
1.0,1.0,6.0,1.0,1.51,1.0,9.3
1.0,11.0,1.0,1.0,4.73,1.0,28.2
1.0,14.0,6.0,1.0,1.37,1.0,8.6
1.0,22.0,6.0,3.0,1.2,1.0,9.3
1.0,23.0,6.0,0.0,3.2,1.0,19.1
1.0,18.0,1.0,1.0,1.1,1.0,10.0
1.0,18.0,5.0,4.0,3.68,1.0,19.1
1.0,20.0,3.0,2.0,1.71,1.0,10.0
1.0,0.0,0.0,1.0,1.6,1.0,10.0
1.0,10.0,0.0,1.0,1.9,1.0,17.7
1.0,17.0,6.0,1.0,0.65,1.0,5.8
1.0,3.0,6.0,1.0,2.06,1.0,10.7
1.0,12.0,6.0,1.0,4.1,1.0,24.0
1.0,21.0,6.0,1.0,2.63,1.0,17.0
1.0,2.0,6.0,4.0,2.42,1.0,13.5
1.0,2.0,6.0,1.0,3.1,1.0,14.9
1.0,1.0,6.0,1.0,0.81,1.0,7.9
1.0,17.0,3.0,1.0,0.4,1.0,5.8
1.0,8.0,5.0,1.0,4.52,1.0,26.8
0.0,2.0,6.0,1.0,1.4,2.0,11.4
1.0,9.0,0.0,1.0,0.1,1.0,5.1
1.0,2.0,6.0,1.0,2.1,1.0,13.5
0.0,17.0,5.0,2.0,4.2,2.0,26.8
1.0,10.0,0.0,1.0,1.2,1.0,11.4
1.0,17.0,3.0,2.0,2.58,1.0,21.2
1.0,20.0,3.0,1.0,1.99,1.0,13.5
1.0,11.0,6.0,1.0,8.06,1.0,34.5
1.0,23.0,6.0,1.0,1.8,1.0,10.7
1.0,14.0,6.0,1.0,11.19,1.0,70.0
1.0,7.0,1.0,2.0,1.3,1.0,9.3
0.0,15.0,1.0,2.0,2.44,2.0,19.8
1.0,16.0,1.0,1.0,0.86,1.0,7.9
0.0,23.0,5.0,1.0,11.74,2.0,52.7
1.0,14.0,1.0,1.0,0.6,1.0,6.5
1.0,18.0,6.0,1.0,1.87,1.0,14.9
1.0,23.0,6.0,3.0,26.0,1.0,170.3
1.0,19.0,1.0,1.0,0.41,1.0,4.4
1.0,14.0,6.0,2.0,0.65,1.0,6.5
0.0,14.0,6.0,1.0,0.57,2.0,5.1
1.0,23.0,6.0,2.0,1.13,1.0,14.9
1.0,18.0,5.0,1.0,0.0,1.0,20.3
1.0,3.0,6.0,1.0,1.92,1.0,13.5
1.0,7.0,6.0,1.0,12.12,1.0,47.1
0.0,13.0,3.0,1.0,0.4,2.0,5.1
0.0,22.0,5.0,4.0,0.04,2.0,70.0
0.0,15.0,0.0,1.0,1.1,2.0,10.0
1.0,2.0,6.0,1.0,0.61,1.0,5.8
1.0,15.0,0.0,1.0,16.79,1.0,87.4
0.0,12.0,6.0,1.0,2.69,1.0,19.1
1.0,3.0,0.0,1.0,2.5,1.0,12.1
1.0,10.0,0.0,1.0,0.1,1.0,7.2
1.0,0.0,0.0,1.0,1.23,1.0,10.0
1.0,15.0,1.0,1.0,0.82,1.0,7.2
0.0,23.0,5.0,1.0,4.85,2.0,19.8
1.0,20.0,3.0,1.0,0.6,1.0,5.1
1.0,8.0,0.0,1.0,3.0,1.0,26.1
0.0,18.0,5.0,1.0,0.69,2.0,8.6
1.0,17.0,1.0,1.0,1.5,1.0,10.7
0.0,7.0,6.0,1.0,1.0,2.0,9.3
1.0,14.0,6.0,1.0,1.1,1.0,9.3
0.0,15.0,6.0,1.0,0.5,4.0,7.9
0.0,17.0,1.0,1.0,1.29,2.0,11.4
0.0,14.0,6.0,1.0,1.4,2.0,9.3
1.0,0.0,0.0,1.0,7.88,1.0,28.44
1.0,22.0,1.0,1.0,7.26,1.0,29.6
1.0,14.0,1.0,2.0,3.66,1.0,19.8
1.0,19.0,6.0,1.0,6.14,1.0,27.5
1.0,8.0,3.0,0.0,0.5,1.0,7.2
0.0,19.0,1.0,1.0,0.88,1.0,10.7
1.0,14.0,1.0,1.0,2.5,1.0,15.6
1.0,17.0,6.0,2.0,0.66,1.0,5.8
1.0,13.0,3.0,1.0,1.85,1.0,12.8
1.0,2.0,6.0,1.0,4.0,1.0,18.4
1.0,13.0,6.0,1.0,0.4,1.0,5.1
1.0,12.0,6.0,5.0,0.67,1.0,5.8
1.0,18.0,6.0,5.0,1.47,1.0,10.0
1.0,14.0,0.0,1.0,2.42,1.0,17.7
1.0,13.0,0.0,1.0,1.4,1.0,9.3
1.0,17.0,5.0,2.0,1.72,1.0,15.6
1.0,14.0,6.0,2.0,1.18,1.0,8.6
1.0,11.0,3.0,1.0,1.7,1.0,15.6
1.0,16.0,6.0,3.0,2.6,1.0,16.3
0.0,18.0,1.0,2.0,1.33,2.0,10.7
1.0,23.0,6.0,1.0,3.03,1.0,14.9
0.0,18.0,5.0,2.0,1.82,1.0,22.6
1.0,20.0,0.0,2.0,11.94,1.0,52.0
0.0,22.0,5.0,1.0,8.48,2.0,33.8
1.0,2.0,0.0,2.0,1.0,1.0,8.6
1.0,13.0,6.0,1.0,1.8,1.0,17.7
1.0,16.0,1.0,1.0,0.7,1.0,8.6
1.0,7.0,6.0,2.0,2.21,1.0,11.4
0.0,3.0,6.0,2.0,5.9,1.0,28.2
0.0,15.0,6.0,1.0,1.7,1.0,12.8
0.0,17.0,5.0,1.0,13.89,2.0,64.6
1.0,21.0,5.0,1.0,2.52,1.0,14.2
1.0,15.0,1.0,3.0,1.91,1.0,12.8
1.0,17.0,5.0,4.0,5.9,1.0,33.1
1.0,15.0,6.0,1.0,0.64,1.0,5.8
1.0,13.0,3.0,1.0,1.5,1.0,10.7
0.0,13.0,0.0,1.0,2.7,2.0,16.3
0.0,23.0,6.0,1.0,6.24,2.0,33.8
1.0,20.0,6.0,4.0,0.0,1.0,47.0
1.0,23.0,6.0,1.0,20.42,1.0,70.0
1.0,11.0,6.0,1.0,17.41,1.0,86.0
1.0,20.0,6.0,1.0,14.4,1.0,56.9
1.0,12.0,6.0,1.0,1.19,1.0,9.3
1.0,11.0,1.0,1.0,0.88,1.0,7.2
0.0,18.0,0.0,2.0,2.31,2.0,14.2
1.0,13.0,3.0,2.0,3.96,1.0,24.7
1.0,21.0,1.0,2.0,0.76,1.0,10.0
0.0,21.0,6.0,3.0,2.76,2.0,15.6
1.0,23.0,6.0,1.0,7.85,1.0,32.4
0.0,17.0,3.0,1.0,17.9,1.0,70.0
1.0,20.0,3.0,1.0,2.06,1.0,16.3
1.0,20.0,3.0,1.0,1.3,1.0,11.4
0.0,19.0,0.0,1.0,0.02,2.0,3.0
1.0,21.0,0.0,2.0,1.23,1.0,9.3
0.0,15.0,0.0,3.0,20.65,2.0,70.0
1.0,21.0,1.0,1.0,9.7,1.0,40.8
1.0,15.0,6.0,1.0,0.78,1.0,7.9
1.0,18.0,0.0,1.0,0.73,1.0,6.5
1.0,16.0,1.0,1.0,1.3,1.0,12.1
1.0,20.0,1.0,2.0,1.04,1.0,7.2
0.0,23.0,6.0,1.0,4.96,2.0,28.2
1.0,13.0,3.0,1.0,1.9,1.0,17.0
0.0,13.0,3.0,1.0,1.26,2.0,12.1
1.0,21.0,6.0,1.0,0.8,1.0,6.5
1.0,17.0,6.0,1.0,18.82,1.0,70.0
0.0,14.0,6.0,1.0,0.78,4.0,8.6
0.0,20.0,3.0,1.0,1.0,2.0,7.9
0.0,15.0,0.0,2.0,1.13,2.0,11.4
1.0,18.0,1.0,2.0,1.5,1.0,11.4
1.0,9.0,3.0,1.0,2.6,1.0,16.3
1.0,9.0,6.0,1.0,2.22,1.0,13.5
1.0,16.0,1.0,1.0,1.52,1.0,15.6
1.0,16.0,6.0,5.0,1.8,1.0,12.1
1.0,17.0,1.0,1.0,0.83,1.0,7.9
1.0,20.0,3.0,1.0,2.1,1.0,14.2
1.0,20.0,1.0,1.0,2.4,1.0,14.9
1.0,0.0,3.0,1.0,1.92,1.0,12.1
1.0,20.0,1.0,1.0,4.33,1.0,26.1
0.0,13.0,3.0,1.0,0.3,2.0,5.1
1.0,22.0,6.0,1.0,17.28,1.0,64.6
0.0,13.0,3.0,1.0,3.6,2.0,21.2
1.0,0.0,6.0,2.0,5.54,1.0,25.4
1.0,12.0,6.0,2.0,2.7,1.0,17.7
0.0,8.0,0.0,1.0,0.6,1.0,6.5
1.0,16.0,6.0,1.0,3.9,1.0,21.2
1.0,13.0,3.0,3.0,25.65,1.0,70.0
1.0,3.0,6.0,1.0,2.77,1.0,17.0
1.0,13.0,0.0,1.0,1.77,1.0,16.3
1.0,22.0,6.0,1.0,1.34,1.0,12.1
1.0,21.0,6.0,1.0,1.86,1.0,12.1
1.0,15.0,3.0,5.0,0.6,1.0,7.9
1.0,13.0,3.0,1.0,15.57,1.0,64.6
0.0,15.0,0.0,1.0,10.7,1.0,53.5
0.0,10.0,0.0,1.0,2.39,2.0,14.2
0.0,21.0,6.0,2.0,1.27,2.0,10.7
1.0,17.0,3.0,1.0,2.26,1.0,18.4
1.0,22.0,6.0,1.0,6.93,1.0,28.9
0.0,9.0,3.0,1.0,0.4,2.0,5.8
1.0,21.0,1.0,1.0,0.74,1.0,7.9
1.0,11.0,0.0,1.0,27.42,1.0,105.2
1.0,15.0,0.0,2.0,0.46,1.0,5.1
1.0,15.0,1.0,1.0,10.85,1.0,49.9
1.0,13.0,0.0,1.0,2.1,1.0,13.5
1.0,14.0,6.0,2.0,10.5,1.0,49.9
1.0,22.0,1.0,1.0,3.57,1.0,19.8
1.0,16.0,1.0,2.0,1.88,1.0,12.1
0.0,21.0,5.0,2.0,7.92,1.0,39.4
1.0,22.0,5.0,3.0,17.4,1.0,70.0
1.0,20.0,6.0,1.0,0.6,1.0,5.8
1.0,2.0,6.0,3.0,0.38,1.0,5.1
1.0,11.0,1.0,1.0,9.1,1.0,43.6
1.0,15.0,0.0,2.0,0.63,1.0,7.2
0.0,15.0,6.0,1.0,10.4,2.0,50.6
1.0,10.0,6.0,1.0,10.84,1.0,41.5
1.0,18.0,6.0,2.0,0.68,1.0,7.2
0.0,21.0,1.0,1.0,1.73,2.0,10.7
1.0,9.0,3.0,1.0,0.4,1.0,5.1
1.0,11.0,3.0,1.0,0.7,1.0,7.9
0.0,21.0,5.0,4.0,2.6,1.0,16.3
0.0,5.0,6.0,2.0,10.38,2.0,70.0
0.0,10.0,0.0,1.0,20.7,1.0,60.5
1.0,20.0,5.0,4.0,20.47,1.0,70.0
1.0,14.0,3.0,1.0,0.9,1.0,10.7
0.0,16.0,6.0,1.0,19.93,4.0,70.0
1.0,20.0,1.0,1.0,1.89,1.0,12.8
1.0,13.0,1.0,1.0,1.74,1.0,18.4
1.0,10.0,3.0,1.0,2.5,1.0,31.0
0.0,2.0,6.0,1.0,9.31,2.0,40.8
1.0,17.0,1.0,2.0,1.02,1.0,11.4
0.0,2.0,2.0,1.0,0.0,2.0,3.7
1.0,22.0,1.0,1.0,6.14,1.0,29.6
1.0,7.0,3.0,1.0,1.03,1.0,7.2
1.0,11.0,3.0,1.0,3.6,1.0,23.3
0.0,4.0,3.0,3.0,18.45,2.0,70.0
0.0,9.0,0.0,1.0,0.84,2.0,7.9
0.0,2.0,6.0,1.0,0.64,2.0,5.8
1.0,15.0,6.0,2.0,1.2,1.0,8.6
1.0,15.0,1.0,1.0,0.91,1.0,7.9
1.0,2.0,6.0,1.0,2.87,1.0,14.2
1.0,10.0,3.0,1.0,2.3,1.0,15.6
1.0,13.0,3.0,1.0,0.8,1.0,5.8
1.0,16.0,6.0,2.0,0.54,1.0,5.8
1.0,17.0,6.0,1.0,3.06,1.0,21.9
1.0,6.0,2.0,1.0,1.31,1.0,11.4
1.0,14.0,6.0,1.0,1.33,1.0,12.1
1.0,23.0,5.0,1.0,1.46,1.0,10.0
1.0,20.0,3.0,1.0,2.39,1.0,15.6
1.0,14.0,6.0,1.0,11.9,1.0,59.7
1.0,7.0,6.0,1.0,1.49,1.0,9.3
1.0,6.0,3.0,2.0,9.06,1.0,39.4
1.0,14.0,3.0,4.0,0.6,1.0,7.9
1.0,15.0,0.0,1.0,2.76,1.0,14.9
1.0,21.0,6.0,1.0,3.28,1.0,17.7
1.0,9.0,1.0,1.0,1.75,1.0,12.8
1.0,15.0,1.0,1.0,1.55,1.0,10.7
1.0,13.0,1.0,1.0,1.85,1.0,17.0
1.0,12.0,3.0,1.0,0.8,1.0,8.6
0.0,17.0,1.0,2.0,0.9,2.0,10.7
1.0,19.0,1.0,1.0,4.34,1.0,24.7
1.0,1.0,6.0,3.0,0.56,1.0,7.9
1.0,9.0,6.0,1.0,1.82,1.0,12.1
0.0,12.0,1.0,1.0,2.2,2.0,17.7
1.0,20.0,0.0,1.0,18.74,1.0,70.0
1.0,16.0,6.0,2.0,8.33,1.0,35.9
1.0,12.0,0.0,1.0,0.52,1.0,6.5
1.0,20.0,3.0,2.0,2.8,1.0,15.6
1.0,10.0,5.0,1.0,1.48,1.0,10.7
1.0,16.0,1.0,1.0,4.62,1.0,23.3
1.0,14.0,0.0,1.0,1.35,1.0,13.5
1.0,22.0,6.0,1.0,3.01,1.0,16.3
1.0,18.0,0.0,1.0,3.5,1.0,19.1
1.0,22.0,6.0,1.0,0.83,1.0,8.6
1.0,19.0,1.0,1.0,6.21,1.0,31.7
0.0,14.0,0.0,1.0,0.0,4.0,3.0
1.0,20.0,3.0,3.0,1.02,1.0,9.3
1.0,21.0,1.0,1.0,12.82,1.0,73.7
1.0,2.0,6.0,1.0,1.3,1.0,8.6
1.0,15.0,6.0,1.0,1.36,1.0,9.3
1.0,18.0,0.0,1.0,5.9,1.0,26.1
1.0,17.0,6.0,1.0,9.08,1.0,38.7
1.0,18.0,6.0,1.0,3.0,1.0,15.6
1.0,21.0,1.0,4.0,13.5,1.0,59.0
1.0,16.0,1.0,1.0,0.7,1.0,7.2
1.0,16.0,5.0,1.0,1.4,1.0,11.4
1.0,18.0,5.0,0.0,0.8,1.0,9.3
0.0,20.0,5.0,3.0,1.08,2.0,8.6
1.0,18.0,5.0,1.0,3.42,1.0,18.4
1.0,21.0,1.0,1.0,3.34,1.0,19.1
1.0,16.0,6.0,1.0,2.5,1.0,14.2
1.0,12.0,6.0,1.0,6.28,1.0,32.4
1.0,0.0,2.0,1.0,0.02,1.0,165.0
1.0,22.0,6.0,1.0,0.8,1.0,9.3
0.0,14.0,3.0,2.0,1.9,2.0,14.2
1.0,13.0,3.0,2.0,0.35,1.0,6.5
1.0,15.0,0.0,1.0,2.87,1.0,24.0
1.0,10.0,6.0,1.0,3.66,1.0,19.8
0.0,11.0,6.0,1.0,0.78,4.0,6.5
1.0,21.0,6.0,2.0,13.5,1.0,63.9
1.0,15.0,3.0,1.0,1.4,1.0,10.7
1.0,8.0,3.0,1.0,0.6,1.0,5.8
1.0,23.0,6.0,2.0,10.1,1.0,40.8
1.0,12.0,3.0,1.0,0.94,1.0,11.4
0.0,22.0,6.0,1.0,2.89,2.0,17.7
1.0,19.0,1.0,1.0,17.75,1.0,70.0
1.0,12.0,1.0,1.0,0.7,1.0,8.6
1.0,18.0,6.0,1.0,3.6,1.0,19.8
1.0,9.0,0.0,1.0,0.0,1.0,12.1
0.0,21.0,0.0,2.0,2.25,1.0,13.5
0.0,5.0,6.0,1.0,0.35,2.0,4.4
0.0,16.0,0.0,1.0,0.55,2.0,5.8
1.0,15.0,0.0,1.0,9.27,1.0,49.9
1.0,22.0,1.0,1.0,3.64,1.0,19.1
1.0,20.0,3.0,3.0,2.3,1.0,13.5
1.0,15.0,0.0,0.0,1.1,1.0,8.6
1.0,20.0,6.0,1.0,0.92,1.0,7.2
1.0,12.0,1.0,1.0,1.65,1.0,14.2
0.0,13.0,1.0,2.0,3.4,2.0,20.5
0.0,18.0,0.0,1.0,7.59,2.0,31.7
1.0,18.0,0.0,2.0,0.62,1.0,6.5
1.0,8.0,1.0,1.0,3.8,1.0,22.6
0.0,16.0,6.0,1.0,19.04,2.0,73.7
1.0,14.0,1.0,1.0,6.02,1.0,30.3
0.0,20.0,5.0,1.0,0.8,2.0,7.2
1.0,1.0,6.0,1.0,2.09,1.0,12.1
0.0,16.0,6.0,4.0,5.47,2.0,24.0
1.0,0.0,0.0,1.0,2.4,1.0,15.6
1.0,9.0,6.0,1.0,3.94,1.0,20.5
1.0,6.0,1.0,1.0,1.78,1.0,12.1
1.0,14.0,0.0,1.0,0.98,1.0,7.9
0.0,22.0,6.0,1.0,0.97,2.0,8.6
0.0,16.0,1.0,1.0,0.58,2.0,7.9
1.0,9.0,6.0,1.0,0.9,1.0,6.5
0.0,16.0,0.0,1.0,0.0,1.0,40.5
1.0,14.0,3.0,1.0,0.17,1.0,3.7
1.0,8.0,1.0,1.0,1.8,1.0,10.7
0.0,6.0,6.0,1.0,3.69,2.0,83.0
1.0,21.0,0.0,1.0,1.91,1.0,10.7
1.0,22.0,1.0,1.0,1.17,1.0,7.9
1.0,1.0,6.0,2.0,2.7,1.0,17.0
1.0,9.0,6.0,2.0,2.3,1.0,12.1
0.0,16.0,0.0,1.0,5.8,1.0,27.5
1.0,16.0,3.0,1.0,1.5,1.0,10.0
1.0,19.0,6.0,2.0,1.59,1.0,12.1
1.0,21.0,1.0,1.0,17.87,1.0,100.0
0.0,15.0,1.0,1.0,0.54,2.0,5.1
1.0,20.0,1.0,1.0,3.0,1.0,22.6
1.0,15.0,6.0,1.0,19.1,1.0,70.0
1.0,20.0,1.0,2.0,3.46,1.0,19.8
1.0,0.0,2.0,1.0,0.87,1.0,6.5
1.0,15.0,0.0,1.0,4.23,1.0,26.1
1.0,22.0,5.0,1.0,1.38,1.0,11.4
0.0,13.0,6.0,1.0,0.5,1.0,5.1
1.0,16.0,0.0,1.0,0.75,1.0,7.2
1.0,3.0,6.0,1.0,2.49,1.0,14.2
1.0,15.0,6.0,1.0,1.36,1.0,8.6
1.0,15.0,0.0,1.0,0.86,1.0,7.9
1.0,7.0,3.0,1.0,4.18,1.0,24.7
0.0,17.0,0.0,1.0,8.05,2.0,39.4
1.0,19.0,1.0,6.0,2.76,1.0,20.5
1.0,16.0,5.0,1.0,1.8,1.0,12.8
1.0,14.0,6.0,1.0,10.85,1.0,44.3
1.0,3.0,6.0,1.0,1.76,1.0,10.0
1.0,15.0,0.0,1.0,0.56,1.0,10.7
1.0,18.0,0.0,1.0,3.42,1.0,19.8
0.0,10.0,6.0,1.0,1.73,2.0,10.0
1.0,10.0,3.0,1.0,1.22,1.0,15.6
1.0,17.0,5.0,1.0,1.99,1.0,39.4
1.0,21.0,5.0,1.0,1.8,1.0,12.1
0.0,18.0,0.0,1.0,1.12,2.0,10.0
1.0,21.0,5.0,4.0,2.76,1.0,18.4
1.0,18.0,0.0,1.0,0.86,1.0,9.3
1.0,14.0,3.0,1.0,0.5,1.0,8.6
1.0,21.0,1.0,1.0,17.94,1.0,70.0
0.0,20.0,3.0,2.0,3.5,4.0,23.3
1.0,14.0,1.0,1.0,11.08,1.0,53.4
1.0,22.0,6.0,4.0,2.36,1.0,14.9
1.0,17.0,1.0,1.0,1.1,1.0,10.7
1.0,21.0,5.0,1.0,4.95,1.0,28.2
1.0,13.0,3.0,1.0,0.77,1.0,14.9
0.0,11.0,3.0,1.0,1.01,1.0,8.6
1.0,22.0,6.0,1.0,2.54,1.0,13.5
1.0,10.0,6.0,1.0,1.86,1.0,12.1
0.0,23.0,6.0,1.0,1.68,2.0,10.0
1.0,19.0,5.0,1.0,16.7,1.0,70.0
1.0,10.0,6.0,1.0,1.8,1.0,14.2
1.0,10.0,0.0,1.0,5.3,1.0,29.6
0.0,18.0,6.0,1.0,2.2,1.0,14.2
1.0,16.0,0.0,2.0,17.93,1.0,70.0
1.0,6.0,6.0,1.0,1.56,1.0,8.6
1.0,14.0,1.0,1.0,2.7,1.0,17.7
1.0,21.0,1.0,1.0,5.96,1.0,28.9
1.0,14.0,6.0,3.0,1.34,1.0,10.0
1.0,16.0,1.0,1.0,0.76,1.0,7.2
1.0,21.0,6.0,1.0,0.83,1.0,8.6
1.0,9.0,0.0,1.0,1.81,1.0,52.0
0.0,2.0,6.0,5.0,1.11,1.0,7.9
1.0,14.0,6.0,1.0,1.75,1.0,12.1
0.0,1.0,2.0,1.0,5.8,2.0,24.7
1.0,13.0,0.0,2.0,0.7,1.0,7.2
0.0,22.0,6.0,2.0,1.81,2.0,13.5
0.0,11.0,6.0,1.0,0.58,2.0,12.1
1.0,11.0,6.0,2.0,0.57,1.0,7.9
1.0,17.0,6.0,2.0,2.13,1.0,23.3
1.0,15.0,6.0,1.0,9.97,1.0,43.6
1.0,20.0,5.0,1.0,3.74,1.0,26.1
0.0,13.0,0.0,1.0,1.0,2.0,13.5
1.0,0.0,3.0,1.0,20.05,1.0,70.0
1.0,13.0,6.0,1.0,1.56,1.0,13.5
0.0,2.0,0.0,1.0,4.73,2.0,25.4
1.0,21.0,5.0,1.0,0.72,1.0,7.2
1.0,11.0,6.0,1.0,1.76,1.0,9.3
1.0,18.0,0.0,1.0,2.6,1.0,19.1
1.0,10.0,0.0,1.0,1.3,1.0,9.3
1.0,20.0,3.0,1.0,2.01,1.0,11.4
1.0,22.0,6.0,1.0,0.6,1.0,6.5
1.0,20.0,6.0,1.0,8.95,1.0,41.5
1.0,12.0,6.0,1.0,2.77,1.0,15.6
1.0,19.0,6.0,1.0,0.81,1.0,6.5
1.0,17.0,5.0,1.0,1.13,1.0,12.1
0.0,17.0,6.0,2.0,7.1,2.0,31.0
1.0,13.0,0.0,1.0,2.32,1.0,14.9
0.0,17.0,6.0,1.0,1.52,2.0,18.4
1.0,14.0,1.0,1.0,1.85,1.0,19.1
