1.0,20.0,3.0,1.0,0.56,1.0,5.1
29.39,16.0,3.0,1.0,26.45,1.0,136.0
3.84,5.0,3.0,1.0,2.81,1.0,14.2
3.78,10.0,0.0,1.0,2.19,1.0,14.9
3.7,21.0,5.0,1.0,1.9,1.0,13.5
3.95,21.0,0.0,2.0,2.1,1.0,10.7
7.84,15.0,0.0,1.0,3.05,1.0,35.2
4.2,11.0,6.0,1.0,1.32,1.0,17.0
0.0,20.0,1.0,1.0,1.31,2.0,9.3
0.0,14.0,3.0,1.0,2.65,2.0,18.4
0.0,12.0,1.0,2.0,0.44,2.0,5.8
2.7,16.0,3.0,1.0,0.5,1.0,7.2
0.0,16.0,1.0,1.0,2.37,1.0,15.6
2.16,23.0,1.0,1.0,0.9,1.0,5.8
1.0,4.0,0.0,1.0,2.0,1.0,10.7
2.8,12.0,3.0,1.0,1.12,1.0,10.0
2.2,12.0,6.0,2.0,0.3,1.0,7.2
3.08,14.0,6.0,2.0,1.09,1.0,11.4
11.35,8.0,5.0,1.0,9.37,1.0,40.8
3.85,13.0,0.0,1.0,2.0,1.0,11.4
4.12,20.0,1.0,3.0,2.55,1.0,15.6
2.58,0.0,2.0,1.0,1.14,1.0,7.9
2.94,14.0,6.0,1.0,1.37,1.0,10.7
2.95,8.0,3.0,1.0,1.0,1.0,10.7
4.7,17.0,3.0,1.0,1.13,1.0,17.0
1.71,21.0,1.0,1.0,1.64,1.0,12.1
3.0,3.0,6.0,0.0,2.1,1.0,10.0
0.0,10.0,3.0,1.0,0.9,1.0,17.5
3.08,15.0,1.0,2.0,1.08,1.0,11.4
5.66,20.0,6.0,1.0,2.78,1.0,23.3
3.5,15.0,0.0,1.0,1.14,1.0,13.5
2.62,13.0,0.0,1.0,0.68,1.0,6.5
2.8,6.0,3.0,1.0,0.9,1.0,7.2
3.55,12.0,1.0,1.0,0.9,1.0,7.9
3.56,21.0,6.0,1.0,2.38,1.0,12.8
0.0,10.0,0.0,1.0,1.52,2.0,10.7
4.62,14.0,3.0,1.0,1.07,1.0,11.4
4.48,10.0,3.0,2.0,0.76,1.0,18.4
2.94,8.0,3.0,1.0,0.95,1.0,10.7
3.05,10.0,6.0,1.0,1.4,1.0,11.4
10.37,15.0,6.0,1.0,8.57,1.0,35.9
2.3,0.0,3.0,2.0,0.33,1.0,6.5
2.86,23.0,5.0,1.0,1.09,1.0,9.3
2.5,23.0,1.0,1.0,3.2,1.0,15.6
10.0,11.0,0.0,2.0,17.88,1.0,70.0
0.0,17.0,1.0,1.0,0.0,1.0,45.5
2.0,21.0,5.0,1.0,2.76,1.0,15.6
6.22,23.0,5.0,2.0,4.71,1.0,26.1
3.16,17.0,1.0,2.0,0.71,1.0,9.3
7.95,5.0,3.0,4.0,6.47,1.0,26.8
3.64,10.0,0.0,1.0,1.2,1.0,14.2
3.22,15.0,3.0,1.0,1.72,1.0,12.1
4.62,17.0,6.0,1.0,1.2,1.0,19.1
4.0,16.0,1.0,3.0,1.8,1.0,13.5
3.36,15.0,0.0,1.0,1.52,1.0,12.8
5.0,9.0,6.0,2.0,17.6,1.0,71.6
2.5,11.0,1.0,1.0,1.24,1.0,14.2
0.72,20.0,3.0,1.0,1.29,1.0,9.3
2.0,19.0,1.0,1.0,0.9,1.0,9.3
2.8,14.0,0.0,1.0,1.43,1.0,10.0
4.2,19.0,0.0,1.0,3.0,1.0,17.0
12.05,11.0,6.0,1.0,11.32,1.0,44.3
2.8,15.0,0.0,1.0,1.21,1.0,10.0
2.65,16.0,6.0,1.0,1.2,1.0,9.3
0.0,15.0,1.0,1.0,0.91,2.0,7.2
2.94,11.0,0.0,1.0,1.44,1.0,10.7
1.5,18.0,6.0,1.0,0.84,1.0,11.4
2.86,3.0,6.0,3.0,1.56,1.0,9.3
3.36,16.0,5.0,1.0,1.53,1.0,12.8
0.0,13.0,0.0,1.0,1.27,2.0,16.3
3.77,19.0,1.0,1.0,1.01,1.0,8.6
1.61,10.0,3.0,1.0,0.95,1.0,12.1
2.74,18.0,0.0,1.0,0.56,1.0,7.2
0.0,14.0,6.0,1.0,0.88,2.0,10.0
2.38,16.0,6.0,2.0,0.83,1.0,7.9
2.1,12.0,1.0,1.0,0.56,1.0,6.5
4.06,6.0,3.0,1.0,2.63,1.0,16.3
3.08,12.0,6.0,1.0,1.56,1.0,11.4
2.38,12.0,3.0,1.0,1.11,1.0,7.9
3.68,10.0,6.0,3.0,3.31,1.0,20.5
2.38,12.0,6.0,1.0,3.02,1.0,19.8
5.0,9.0,5.0,1.0,2.96,1.0,19.8
0.0,7.0,6.0,1.0,0.3,2.0,3.7
2.02,1.0,0.0,1.0,0.6,1.0,5.1
0.0,14.0,0.0,1.0,3.3,2.0,21.9
0.0,14.0,3.0,1.0,1.9,1.0,20.5
2.0,22.0,6.0,1.0,0.91,1.0,10.0
5.0,23.0,6.0,1.0,10.62,1.0,43.6
3.0,14.0,0.0,1.0,1.39,1.0,13.5
1.96,10.0,5.0,1.0,0.76,1.0,5.8
0.0,0.0,6.0,4.0,5.73,2.0,35.2
4.0,16.0,0.0,0.0,1.3,1.0,13.5
0.0,22.0,5.0,1.0,11.8,1.0,41.5
1.0,9.0,6.0,1.0,8.86,1.0,39.4
6.3,16.0,5.0,1.0,3.29,1.0,27.5
0.0,14.0,3.0,1.0,1.14,2.0,10.7
0.0,17.0,3.0,1.0,0.64,2.0,6.5
4.78,18.0,1.0,1.0,4.32,1.0,25.4
0.0,23.0,6.0,1.0,0.02,1.0,3.0
2.94,10.0,5.0,1.0,1.54,1.0,10.7
4.71,1.0,0.0,1.0,1.46,1.0,10.7
3.72,16.0,0.0,1.0,1.2,1.0,12.1
4.15,18.0,3.0,1.0,1.0,1.0,10.0
0.0,9.0,3.0,1.0,1.2,1.0,13.5
0.0,18.0,6.0,1.0,2.39,4.0,12.1
5.0,14.0,0.0,1.0,7.35,1.0,31.7
0.0,0.0,6.0,1.0,0.97,1.0,8.6
3.86,17.0,3.0,1.0,2.16,1.0,12.8
2.0,13.0,3.0,1.0,2.83,1.0,21.2
0.0,14.0,6.0,1.0,1.66,2.0,13.5
0.0,14.0,0.0,5.0,2.57,1.0,12.8
15.15,22.0,6.0,1.0,18.27,1.0,70.0
5.0,14.0,6.0,1.0,0.8,1.0,5.8
5.0,16.0,3.0,1.0,12.28,1.0,63.2
0.0,15.0,6.0,1.0,1.61,2.0,11.4
2.0,14.0,3.0,1.0,5.2,1.0,27.5
0.0,13.0,1.0,1.0,1.73,2.0,15.6
0.0,20.0,5.0,2.0,1.0,2.0,10.0
4.76,16.0,0.0,2.0,3.39,1.0,19.8
1.4,9.0,3.0,1.0,0.56,1.0,10.0
2.65,8.0,3.0,1.0,1.2,1.0,9.3
1.0,15.0,0.0,1.0,3.95,1.0,28.9
2.52,20.0,1.0,1.0,0.54,1.0,5.1
5.79,23.0,1.0,5.0,3.26,1.0,17.0
3.92,8.0,6.0,1.0,1.73,1.0,15.6
4.0,13.0,3.0,1.0,1.22,1.0,14.9
6.36,20.0,1.0,1.0,6.09,1.0,26.8
12.05,19.0,5.0,2.0,10.4,1.0,44.3
5.0,2.0,6.0,2.0,7.52,1.0,34.5
0.0,11.0,1.0,2.0,11.61,1.0,52.0
2.5,11.0,6.0,2.0,1.7,1.0,12.1
5.79,19.0,1.0,1.0,1.47,1.0,12.8
0.0,11.0,6.0,1.0,0.97,2.0,7.2
0.0,21.0,1.0,1.0,7.38,2.0,30.3
2.0,7.0,1.0,2.0,3.35,1.0,19.8
2.0,19.0,1.0,1.0,1.09,1.0,8.6
2.65,7.0,1.0,1.0,0.8,1.0,6.5
3.3,18.0,0.0,1.0,0.98,1.0,10.0
1.0,15.0,6.0,1.0,1.2,1.0,10.7
16.19,9.0,0.0,1.0,17.93,1.0,70.0
0.0,13.0,0.0,1.0,0.63,2.0,7.2
4.34,18.0,6.0,1.0,2.66,1.0,17.7
0.0,19.0,5.0,2.0,0.8,2.0,7.2
2.0,23.0,6.0,1.0,1.18,1.0,8.6
0.0,21.0,6.0,1.0,1.8,2.0,10.7
0.0,10.0,6.0,1.0,0.0,2.0,3.0
6.0,16.0,1.0,1.0,1.9,1.0,13.5
1.8,15.0,3.0,3.0,1.67,1.0,14.2
7.08,17.0,3.0,1.0,6.21,1.0,28.9
0.0,18.0,6.0,1.0,0.7,4.0,7.9
2.24,12.0,6.0,1.0,3.09,1.0,18.4
2.0,16.0,0.0,1.0,1.38,1.0,8.6
15.0,18.0,5.0,1.0,18.0,1.0,70.0
0.0,0.0,6.0,3.0,1.29,1.0,11.4
3.36,18.0,0.0,4.0,2.5,1.0,12.8
3.0,10.0,0.0,2.0,3.7,1.0,28.9
7.28,10.0,5.0,2.0,4.86,1.0,32.4
0.0,11.0,3.0,1.0,0.92,1.0,7.9
0.0,16.0,0.0,1.0,1.5,2.0,19.1
16.19,14.0,6.0,2.0,19.96,1.0,70.0
7.34,1.0,6.0,2.0,6.91,1.0,31.7
13.8,14.0,0.0,1.0,8.1,1.0,54.5
1.0,8.0,1.0,1.0,1.6,1.0,12.8
3.08,8.0,1.0,1.0,0.9,1.0,11.4
7.0,22.0,6.0,1.0,13.48,1.0,63.2
0.0,20.0,6.0,1.0,7.02,1.0,35.9
21.2,4.0,1.0,1.0,18.3,1.0,90.0
16.54,20.0,6.0,1.0,21.21,1.0,70.0
0.0,20.0,1.0,1.0,2.99,2.0,18.4
2.9,10.0,5.0,1.0,1.6,1.0,10.7
0.0,7.0,6.0,2.0,19.23,2.0,70.0
0.0,16.0,1.0,1.0,3.35,2.0,21.2
2.3,2.0,6.0,1.0,0.6,1.0,6.5
2.52,14.0,3.0,1.0,1.11,1.0,8.6
16.19,20.0,6.0,1.0,19.93,1.0,70.0
3.2,22.0,6.0,1.0,0.4,1.0,7.9
2.0,7.0,1.0,1.0,1.3,1.0,12.8
3.42,19.0,1.0,1.0,0.76,1.0,7.2
5.0,0.0,3.0,2.0,11.27,1.0,45.7
0.0,12.0,6.0,1.0,7.0,1.0,28.2
2.52,18.0,6.0,1.0,1.12,1.0,8.6
5.18,10.0,0.0,1.0,2.09,1.0,21.9
5.0,23.0,5.0,1.0,3.1,1.0,26.1
3.02,16.0,1.0,1.0,1.22,1.0,8.6
3.22,14.0,6.0,1.0,1.44,1.0,12.1
2.86,23.0,1.0,2.0,1.58,1.0,9.3
16.19,15.0,6.0,2.0,17.17,1.0,70.0
3.44,19.0,1.0,1.0,1.23,1.0,10.7
0.0,13.0,3.0,3.0,1.91,2.0,16.3
10.14,16.0,1.0,1.0,10.51,1.0,49.2
3.92,9.0,0.0,1.0,1.7,1.0,15.6
3.8,11.0,6.0,1.0,2.6,1.0,14.9
6.44,15.0,3.0,1.0,4.27,1.0,28.2
3.85,11.0,3.0,1.0,0.89,1.0,11.4
3.5,11.0,1.0,1.0,1.07,1.0,13.5
0.0,19.0,0.0,2.0,0.05,2.0,70.0
16.19,7.0,6.0,1.0,17.86,1.0,70.0
2.86,5.0,2.0,1.0,1.53,1.0,9.3
1.0,13.0,0.0,1.0,0.62,1.0,5.1
12.0,13.0,1.0,2.0,18.58,1.0,74.4
0.0,9.0,1.0,1.0,1.68,2.0,15.6
1.0,20.0,1.0,1.0,3.5,1.0,19.8
14.2,18.0,6.0,1.0,8.06,1.0,62.5
2.7,20.0,6.0,1.0,0.81,1.0,10.0
3.06,20.0,6.0,1.0,1.63,1.0,12.8
16.54,20.0,1.0,2.0,16.66,1.0,70.0
4.34,11.0,6.0,1.0,2.85,1.0,17.7
3.2,20.0,1.0,1.0,1.92,1.0,12.8
3.33,22.0,1.0,1.0,1.97,1.0,12.8
2.8,17.0,5.0,1.0,2.17,1.0,10.0
1.78,12.0,3.0,1.0,0.68,1.0,7.9
0.0,14.0,1.0,1.0,1.3,1.0,10.7
1.75,10.0,3.0,1.0,0.37,1.0,5.1
2.27,15.0,0.0,1.0,0.43,1.0,5.1
3.5,16.0,6.0,2.0,1.33,1.0,13.5
1.0,1.0,6.0,1.0,1.81,1.0,11.4
2.0,18.0,6.0,5.0,1.89,1.0,13.5
2.24,15.0,0.0,1.0,1.04,1.0,7.2
3.84,21.0,5.0,1.0,3.07,1.0,14.2
2.6,18.0,0.0,1.0,0.8,1.0,6.5
7.8,16.0,1.0,1.0,3.54,1.0,24.7
3.4,20.0,3.0,1.0,1.9,1.0,12.1
3.28,23.0,5.0,1.0,1.55,1.0,11.4
5.66,2.0,6.0,1.0,5.5,1.0,23.3
3.0,23.0,5.0,1.0,0.48,1.0,5.8
0.0,19.0,1.0,4.0,2.51,1.0,20.5
7.28,14.0,3.0,1.0,4.86,1.0,32.4
16.19,20.0,0.0,2.0,20.98,1.0,70.0
5.0,9.0,0.0,1.0,4.36,1.0,26.1
3.92,12.0,6.0,1.0,1.14,1.0,15.6
0.0,11.0,3.0,4.0,2.4,2.0,21.2
4.68,20.0,0.0,1.0,3.31,1.0,18.4
5.88,13.0,1.0,1.0,3.5,1.0,25.4
6.93,6.0,6.0,2.0,7.65,1.0,34.5
5.67,14.0,3.0,2.0,1.0,1.0,14.9
1.0,9.0,6.0,1.0,0.8,1.0,5.8
0.0,1.0,6.0,1.0,2.0,1.0,11.4
0.0,20.0,0.0,1.0,13.8,1.0,43.5
3.75,10.0,6.0,0.0,2.3,1.0,14.9
3.2,15.0,1.0,1.0,1.0,1.0,12.1
0.0,15.0,1.0,1.0,2.93,2.0,20.5
0.0,21.0,6.0,1.0,3.02,2.0,18.4
0.3,11.0,3.0,1.0,1.1,1.0,12.1
2.94,10.0,6.0,1.0,1.25,1.0,10.7
3.92,16.0,5.0,1.0,1.07,1.0,15.6
4.62,8.0,5.0,1.0,2.52,1.0,19.1
0.0,10.0,6.0,1.0,0.9,2.0,8.6
4.83,16.0,6.0,1.0,3.1,1.0,28.2
3.26,14.0,3.0,1.0,2.51,1.0,17.7
2.1,16.0,5.0,1.0,0.91,1.0,6.5
2.85,23.0,6.0,2.0,1.3,1.0,9.3
5.0,14.0,3.0,1.0,18.15,1.0,70.0
3.8,1.0,6.0,1.0,2.7,1.0,14.2
3.78,15.0,6.0,1.0,2.59,1.0,14.9
3.36,8.0,6.0,1.0,2.08,1.0,12.8
5.0,15.0,3.0,2.0,3.7,1.0,21.2
3.78,10.0,3.0,1.0,1.65,1.0,14.9
3.36,13.0,0.0,2.0,2.22,1.0,12.8
4.34,15.0,1.0,1.0,1.91,1.0,17.7
2.46,21.0,6.0,1.0,1.72,1.0,11.4
3.0,16.0,0.0,2.0,1.1,1.0,7.2
4.41,16.0,0.0,1.0,0.95,1.0,10.7
3.08,16.0,6.0,1.0,1.71,1.0,11.4
17.19,16.0,1.0,2.0,17.03,1.0,70.0
0.0,11.0,6.0,1.0,0.91,1.0,6.5
0.0,22.0,6.0,1.0,0.46,1.0,5.1
0.0,20.0,0.0,2.0,0.59,2.0,6.5
2.1,9.0,6.0,2.0,0.8,1.0,6.5
0.0,22.0,6.0,1.0,0.37,2.0,4.4
2.72,2.0,6.0,2.0,1.5,1.0,8.6
0.0,15.0,1.0,1.0,1.41,2.0,11.4
2.0,16.0,5.0,1.0,1.25,1.0,21.2
2.8,8.0,0.0,1.0,0.89,1.0,10.0
12.23,23.0,6.0,1.0,9.6,1.0,49.2
2.0,16.0,6.0,1.0,3.13,1.0,21.2
0.0,0.0,1.0,1.0,0.85,2.0,8.6
3.05,9.0,0.0,1.0,1.3,1.0,11.4
5.54,16.0,3.0,1.0,3.15,1.0,21.2
21.5,9.0,1.0,1.0,0.0,1.0,85.0
5.3,20.0,5.0,3.0,5.88,1.0,24.0
3.75,11.0,6.0,1.0,2.5,1.0,14.9
14.96,22.0,6.0,3.0,19.72,1.0,72.3
16.01,23.0,6.0,2.0,19.8,1.0,75.8
14.05,4.0,6.0,3.0,13.17,1.0,58.3
0.0,18.0,1.0,1.0,5.76,1.0,46.4
15.69,15.0,3.0,1.0,18.17,1.0,70.0
1.0,15.0,3.0,3.0,13.68,1.0,83.9
0.0,9.0,3.0,1.0,0.05,3.0,3.0
3.7,0.0,6.0,2.0,2.6,1.0,13.5
4.12,3.0,6.0,1.0,3.27,1.0,15.6
3.22,13.0,0.0,1.0,0.59,1.0,12.1
0.0,5.0,6.0,1.0,3.2,2.0,14.9
0.0,8.0,3.0,1.0,11.6,1.0,34.5
13.45,21.0,1.0,1.0,16.0,1.0,63.2
2.8,13.0,0.0,1.0,1.2,1.0,7.2
4.9,15.0,0.0,3.0,2.6,1.0,20.5
0.0,9.0,6.0,1.0,0.05,4.0,3.7
1.44,17.0,1.0,1.0,1.0,1.0,7.9
3.92,12.0,1.0,1.0,1.22,1.0,15.6
3.42,22.0,5.0,1.0,1.83,1.0,12.1
0.0,15.0,6.0,1.0,1.76,2.0,10.0
0.0,16.0,6.0,0.0,1.0,2.0,7.2
0.0,14.0,6.0,1.0,0.0,3.0,3.0
2.0,12.0,6.0,3.0,1.03,1.0,8.6
15.76,14.0,6.0,1.0,10.91,1.0,47.1
2.1,6.0,1.0,1.0,0.88,1.0,6.5
0.0,12.0,1.0,2.0,0.7,3.0,12.1
15.69,15.0,0.0,1.0,19.02,1.0,70.0
0.0,22.0,6.0,1.0,2.59,2.0,14.2
2.38,9.0,1.0,1.0,0.9,1.0,7.9
3.2,6.0,6.0,1.0,2.1,1.0,12.8
11.21,16.0,6.0,1.0,9.48,1.0,40.1
10.51,16.0,6.0,1.0,9.01,1.0,36.6
0.0,4.0,6.0,3.0,3.37,1.0,18.4
2.16,2.0,6.0,1.0,0.7,1.0,5.8
3.08,15.0,1.0,2.0,1.51,1.0,11.4
3.68,14.0,6.0,2.0,1.66,1.0,10.7
2.72,22.0,6.0,1.0,1.07,1.0,8.6
0.0,13.0,3.0,1.0,2.27,2.0,17.0
2.4,3.0,6.0,1.0,0.7,1.0,7.2
1.2,7.0,3.0,1.0,0.9,1.0,10.7
2.46,20.0,1.0,1.0,1.82,1.0,11.4
4.12,3.0,3.0,5.0,3.08,1.0,15.6
1.47,14.0,1.0,1.0,1.4,1.0,10.7
2.94,9.0,6.0,1.0,1.34,1.0,10.7
5.24,23.0,5.0,2.0,3.6,1.0,21.2
4.48,11.0,3.0,1.0,2.02,1.0,18.4
2.42,10.0,6.0,1.0,2.33,1.0,12.1
5.0,18.0,0.0,1.0,8.09,1.0,35.2
3.64,10.0,3.0,1.0,1.75,1.0,14.2
3.05,2.0,3.0,1.0,1.0,1.0,7.2
2.65,17.0,6.0,0.0,1.1,1.0,9.3
0.0,20.0,5.0,2.0,1.5,2.0,14.2
0.0,16.0,5.0,2.0,2.03,2.0,38.7
2.38,8.0,6.0,2.0,1.09,1.0,7.9
5.15,21.0,6.0,1.0,2.4,1.0,15.6
0.0,15.0,0.0,1.0,1.0,2.0,9.3
3.74,16.0,0.0,2.0,2.41,1.0,18.4
1.0,21.0,5.0,3.0,1.1,1.0,8.6
1.96,16.0,6.0,1.0,0.6,1.0,5.8
15.8,16.0,0.0,1.0,17.6,1.0,70.0
0.0,12.0,6.0,1.0,0.5,2.0,5.8
7.77,8.0,3.0,1.0,3.83,1.0,21.9
4.72,13.0,3.0,1.0,2.34,1.0,14.9
5.32,23.0,5.0,1.0,1.79,1.0,16.3
13.15,16.0,1.0,1.0,18.91,1.0,70.0
1.2,16.0,0.0,1.0,0.74,1.0,5.8
12.75,10.0,3.0,1.0,11.07,1.0,47.8
2.66,12.0,1.0,1.0,0.55,1.0,9.3
2.52,15.0,3.0,1.0,0.72,1.0,8.6
3.0,1.0,6.0,1.0,7.83,1.0,38.0
0.0,5.0,6.0,1.0,11.84,2.0,47.8
16.19,11.0,1.0,1.0,17.73,1.0,70.0
2.38,12.0,6.0,1.0,1.13,1.0,7.9
3.0,19.0,3.0,1.0,0.63,1.0,5.8
1.9,6.0,1.0,1.0,1.25,1.0,7.2
1.0,1.0,2.0,1.0,0.94,1.0,6.5
2.86,1.0,6.0,1.0,1.53,1.0,9.3
3.36,15.0,6.0,1.0,1.04,1.0,12.8
7.0,13.0,3.0,1.0,21.2,1.0,70.0
4.48,17.0,6.0,2.0,2.73,1.0,18.4
2.88,16.0,0.0,1.0,0.62,1.0,7.9
0.0,16.0,1.0,1.0,1.0,1.0,10.0
14.88,0.0,1.0,1.0,19.33,1.0,70.0
0.0,20.0,1.0,1.0,3.25,1.0,20.5
6.92,16.0,0.0,2.0,3.47,1.0,21.2
4.0,8.0,3.0,1.0,1.5,1.0,12.1
3.92,14.0,0.0,1.0,0.81,1.0,15.6
3.2,11.0,6.0,1.0,1.8,1.0,12.1
20.23,17.0,5.0,3.0,17.4,1.0,70.0
2.5,10.0,0.0,3.0,2.48,1.0,15.6
4.48,11.0,3.0,1.0,3.22,1.0,18.4
0.0,11.0,3.0,1.0,1.2,2.0,14.2
17.19,16.0,1.0,2.0,16.54,1.0,70.0
0.0,21.0,5.0,1.0,0.7,2.0,5.8
0.0,0.0,3.0,1.0,0.0,1.0,28.0
5.42,8.0,3.0,1.0,2.65,1.0,17.7
3.0,8.0,3.0,1.0,3.2,1.0,17.0
6.51,15.0,6.0,2.0,3.66,1.0,17.7
2.44,21.0,6.0,3.0,1.11,1.0,7.2
0.0,14.0,1.0,1.0,0.52,4.0,4.4
12.9,10.0,0.0,1.0,9.9,1.0,48.5
7.0,11.0,6.0,2.0,13.5,1.0,53.4
2.44,1.0,6.0,1.0,0.58,1.0,7.2
4.2,11.0,6.0,3.0,3.07,1.0,17.0
1.0,20.0,3.0,2.0,1.32,1.0,8.6
10.0,23.0,6.0,5.0,14.34,1.0,56.2
2.1,9.0,3.0,0.0,0.0,1.0,6.5
9.65,16.0,5.0,1.0,8.0,1.0,32.4
4.55,12.0,1.0,1.0,1.56,1.0,14.2
3.05,19.0,5.0,3.0,1.8,1.0,11.4
2.1,14.0,6.0,1.0,0.82,1.0,6.5
2.72,1.0,3.0,2.0,1.21,1.0,8.6
3.8,15.0,0.0,1.0,1.1,1.0,8.6
3.08,9.0,3.0,1.0,1.27,1.0,11.4
0.0,16.0,6.0,2.0,0.39,2.0,8.6
2.45,1.0,6.0,1.0,1.1,1.0,7.2
2.58,3.0,6.0,4.0,0.86,1.0,7.9
3.0,23.0,1.0,1.0,1.6,1.0,10.0
1.0,6.0,2.0,1.0,2.52,1.0,16.3
4.62,18.0,5.0,1.0,2.37,1.0,19.1
13.78,6.0,1.0,1.0,15.61,1.0,67.4
4.98,16.0,1.0,1.0,2.69,1.0,18.4
2.05,19.0,1.0,1.0,0.2,1.0,3.7
3.98,2.0,6.0,1.0,2.13,1.0,14.9
2.52,9.0,3.0,1.0,0.99,1.0,8.6
5.32,9.0,3.0,1.0,3.45,1.0,22.6
2.52,15.0,1.0,1.0,1.42,1.0,8.6
0.0,11.0,1.0,2.0,2.31,1.0,26.1
3.57,8.0,6.0,2.0,0.83,1.0,7.9
0.0,20.0,1.0,1.0,1.0,2.0,10.0
5.85,9.0,0.0,1.0,3.0,1.0,25.4
2.0,20.0,1.0,1.0,1.1,1.0,7.9
4.12,21.0,6.0,1.0,2.48,1.0,15.6
0.0,21.0,6.0,1.0,3.2,1.0,17.7
1.05,15.0,3.0,2.0,0.35,1.0,6.5
2.0,20.0,0.0,1.0,3.35,1.0,17.0
0.0,20.0,6.0,2.0,5.17,2.0,21.9
3.25,0.0,6.0,2.0,2.0,1.0,11.4
0.0,8.0,0.0,1.0,0.9,2.0,10.7
3.36,15.0,6.0,1.0,2.0,1.0,12.8
1.89,14.0,0.0,1.0,2.7,1.0,14.9
3.56,21.0,5.0,1.0,1.9,1.0,12.8
10.0,18.0,6.0,1.0,18.64,1.0,70.0
0.0,17.0,6.0,1.0,1.2,2.0,9.3
0.0,13.0,0.0,4.0,1.1,2.0,10.0
3.56,5.0,6.0,1.0,2.23,1.0,12.8
2.9,22.0,6.0,1.0,0.7,1.0,6.5
3.08,14.0,0.0,1.0,1.39,1.0,11.4
4.0,22.0,1.0,1.0,5.48,1.0,26.8
2.0,16.0,0.0,1.0,1.7,1.0,12.1
8.68,17.0,1.0,1.0,8.68,1.0,39.4
0.0,19.0,1.0,1.0,16.7,2.0,70.0
0.0,14.0,0.0,4.0,0.0,1.0,83.0
2.74,16.0,3.0,1.0,0.93,1.0,7.2
5.0,0.0,2.0,1.0,0.92,1.0,7.9
3.15,14.0,0.0,1.0,1.97,1.0,17.0
2.0,13.0,1.0,1.0,0.4,1.0,9.3
5.78,18.0,6.0,1.0,1.47,1.0,19.1
1.0,8.0,3.0,1.0,0.46,1.0,5.8
2.0,0.0,2.0,1.0,2.57,1.0,14.2
10.0,12.0,6.0,1.0,5.76,1.0,80.0
3.78,15.0,3.0,1.0,1.88,1.0,14.9
0.0,11.0,6.0,0.0,1.0,2.0,8.6
2.38,19.0,5.0,1.0,0.94,1.0,7.9
1.0,2.0,6.0,2.0,1.6,1.0,9.3
2.75,16.0,0.0,1.0,0.8,1.0,7.2
0.0,12.0,1.0,1.0,0.66,2.0,7.9
1.1,12.0,6.0,1.0,2.3,1.0,12.1
2.02,21.0,6.0,1.0,0.47,1.0,5.1
4.55,16.0,6.0,1.0,1.67,1.0,14.2
10.72,21.0,1.0,1.0,11.45,1.0,43.6
3.64,15.0,1.0,1.0,1.25,1.0,14.2
2.8,16.0,5.0,1.0,1.32,1.0,10.0
0.0,23.0,6.0,1.0,8.6,2.0,33.1
3.55,21.0,6.0,1.0,0.4,1.0,10.7
0.0,13.0,6.0,3.0,6.0,3.0,28.2
3.08,19.0,0.0,2.0,1.53,1.0,11.4
2.1,15.0,0.0,2.0,0.36,1.0,4.4
0.0,22.0,1.0,1.0,2.96,2.0,17.0
0.0,19.0,1.0,2.0,9.59,2.0,38.7
9.6,18.0,6.0,1.0,9.78,1.0,41.5
3.08,17.0,5.0,1.0,0.64,1.0,11.4
5.0,17.0,6.0,4.0,8.2,1.0,39.4
0.0,16.0,0.0,1.0,0.91,2.0,7.9
3.0,8.0,3.0,1.0,7.38,1.0,30.3
0.0,3.0,6.0,1.0,8.34,1.0,37.3
2.37,20.0,3.0,1.0,1.41,1.0,9.3
2.44,1.0,6.0,4.0,1.05,1.0,7.2
1.76,14.0,6.0,2.0,0.93,1.0,10.7
7.0,0.0,0.0,1.0,19.7,1.0,70.0
0.0,18.0,0.0,1.0,2.8,2.0,19.8
3.0,21.0,1.0,2.0,1.4,1.0,10.0
0.0,8.0,6.0,1.0,1.72,1.0,10.7
17.19,16.0,1.0,1.0,16.51,1.0,70.0
2.8,9.0,1.0,1.0,1.43,1.0,10.0
0.0,10.0,3.0,1.0,0.0,1.0,26.5
2.38,13.0,0.0,1.0,1.01,1.0,7.9
2.62,15.0,6.0,6.0,0.0,1.0,6.5
5.82,19.0,1.0,1.0,2.62,1.0,22.6
4.28,16.0,3.0,1.0,0.81,1.0,14.9
2.0,20.0,1.0,1.0,0.94,1.0,7.2
2.5,14.0,3.0,1.0,0.92,1.0,10.7
3.95,23.0,6.0,1.0,2.9,1.0,14.9
0.0,0.0,3.0,1.0,0.89,2.0,5.8
0.0,15.0,0.0,1.0,1.4,2.0,12.8
3.28,0.0,2.0,1.0,1.89,1.0,11.4
0.0,4.0,3.0,1.0,3.12,2.0,20.5
2.0,21.0,6.0,1.0,2.6,1.0,14.2
0.0,21.0,6.0,2.0,1.03,2.0,10.0
8.4,15.0,1.0,1.0,4.64,1.0,29.6
2.7,18.0,0.0,1.0,0.7,1.0,7.2
5.0,23.0,6.0,0.0,17.6,1.0,70.0
0.0,21.0,5.0,1.0,2.13,2.0,16.3
4.2,15.0,6.0,1.0,2.1,1.0,17.0
0.0,13.0,3.0,1.0,3.8,3.0,27.5
0.0,17.0,5.0,1.0,3.06,2.0,26.8
4.9,15.0,0.0,1.0,0.82,1.0,15.6
3.92,15.0,6.0,6.0,1.57,1.0,15.6
16.55,13.0,1.0,1.0,17.8,1.0,70.0
